,times,rainmean,rain,baseflow,area,dis,dis1
0,2001-05-15 05:00:00,13.59101451,13.59101451,50,100,33.91005667,92.33325531
1,2001-05-15 06:00:00,14.23775567,14.23775567,50,100,92.33325531,86.73885509
2,2001-05-15 07:00:00,8.201164264,8.201164264,50,100,86.73885509,81.55132733
3,2001-05-15 08:00:00,3.972556855,3.972556855,50,100,81.55132733,88.72680005
4,2001-05-15 09:00:00,11.41451439,11.41451439,50,100,88.72680005,50.1747119
5,2001-05-15 10:00:00,16.31217981,16.31217981,50,100,50.1747119,53.14373021
6,2001-05-15 11:00:00,9.401527091,9.401527091,50,100,53.14373021,27.68682389
7,2001-05-15 12:00:00,14.44070792,14.44070792,50,100,27.68682389,40.89058234
8,2001-05-15 13:00:00,4.495246582,4.495246582,50,100,40.89058234,36.42236097
9,2001-05-15 14:00:00,7.528111529,7.528111529,50,100,36.42236097,27.11900765
10,2001-05-15 15:00:00,7.478245789,7.478245789,50,100,27.11900765,30.9436874
11,2001-05-15 16:00:00,5.543732344,5.543732344,50,100,30.9436874,50.32944574
12,2001-05-15 17:00:00,5.535109961,5.535109961,50,100,50.32944574,35.5473706
13,2001-05-15 18:00:00,14.32833576,14.32833576,50,100,35.5473706,61.87057896
14,2001-05-15 19:00:00,7.183779911,7.183779911,50,100,61.87057896,23.51475142
15,2001-05-15 20:00:00,15.43750235,15.43750235,50,100,23.51475142,3.451949961
16,2001-05-15 21:00:00,0.201926125,0.201926125,50,100,3.451949961,33.27920563
17,2001-05-15 22:00:00,1.406200859,1.406200859,50,100,33.27920563,90.0564594
18,2001-05-15 23:00:00,12.84527894,12.84527894,50,100,90.0564594,44.30971365
19,2001-05-16 00:00:00,4.332004542,4.332004542,50,100,44.30971365,93.38022844
20,2001-05-16 01:00:00,13.18976658,13.18976658,50,100,93.38022844,84.69889652
21,2001-05-16 02:00:00,9.099229742,9.099229742,50,100,84.69889652,75.51782814
22,2001-05-16 03:00:00,5.002129742,5.002129742,50,100,75.51782814,5.21688285
23,2001-05-16 04:00:00,16.76865807,16.76865807,50,100,5.21688285,0.777370043
24,2001-05-16 05:00:00,5.995597741,5.995597741,50,100,0.777370043,39.27076129
25,2001-05-16 06:00:00,11.75137531,11.75137531,50,100,39.27076129,59.15923782
26,2001-05-16 07:00:00,18.48716674,18.48716674,50,100,59.15923782,92.88831691
27,2001-05-16 08:00:00,12.56941683,12.56941683,50,100,92.88831691,39.07035034
28,2001-05-16 09:00:00,15.75259996,15.75259996,50,100,39.07035034,76.81842911
29,2001-05-16 10:00:00,9.532337112,9.532337112,50,100,76.81842911,92.33325531
1,2001-05-15 06:00:00,14.23775567,14.23775567,50,100,92.33325531,86.73885509
2,2001-05-15 07:00:00,8.201164264,8.201164264,50,100,86.73885509,81.55132733
3,2001-05-15 08:00:00,3.972556855,3.972556855,50,100,81.55132733,88.72680005
4,2001-05-15 09:00:00,11.41451439,11.41451439,50,100,88.72680005,50.1747119
5,2001-05-15 10:00:00,16.31217981,16.31217981,50,100,50.1747119,53.14373021
6,2001-05-15 11:00:00,9.401527091,9.401527091,50,100,53.14373021,27.68682389
7,2001-05-15 12:00:00,14.44070792,14.44070792,50,100,27.68682389,40.89058234
8,2001-05-15 13:00:00,4.495246582,4.495246582,50,100,40.89058234,36.42236097
9,2001-05-15 14:00:00,7.528111529,7.528111529,50,100,36.42236097,27.11900765
10,2001-05-15 15:00:00,7.478245789,7.478245789,50,100,27.11900765,30.9436874
11,2001-05-15 16:00:00,5.543732344,5.543732344,50,100,30.9436874,50.32944574
12,2001-05-15 17:00:00,5.535109961,5.535109961,50,100,50.32944574,35.5473706
13,2001-05-15 18:00:00,14.32833576,14.32833576,50,100,35.5473706,61.87057896
14,2001-05-15 19:00:00,7.183779911,7.183779911,50,100,61.87057896,23.51475142
15,2001-05-15 20:00:00,15.43750235,15.43750235,50,100,23.51475142,3.451949961
16,2001-05-15 21:00:00,0.201926125,0.201926125,50,100,3.451949961,33.27920563
17,2001-05-15 22:00:00,1.406200859,1.406200859,50,100,33.27920563,90.0564594
18,2001-05-15 23:00:00,12.84527894,12.84527894,50,100,90.0564594,44.30971365
19,2001-05-16 00:00:00,4.332004542,4.332004542,50,100,44.30971365,93.38022844
20,2001-05-16 01:00:00,13.18976658,13.18976658,50,100,93.38022844,84.69889652
21,2001-05-16 02:00:00,9.099229742,9.099229742,50,100,84.69889652,75.51782814
22,2001-05-16 03:00:00,5.002129742,5.002129742,50,100,75.51782814,5.21688285
23,2001-05-16 04:00:00,16.76865807,16.76865807,50,100,5.21688285,0.777370043
24,2001-05-16 05:00:00,5.995597741,5.995597741,50,100,0.777370043,39.27076129
25,2001-05-16 06:00:00,11.75137531,11.75137531,50,100,39.27076129,59.15923782
26,2001-05-16 07:00:00,18.48716674,18.48716674,50,100,59.15923782,92.88831691
27,2001-05-16 08:00:00,12.56941683,12.56941683,50,100,92.88831691,39.07035034
28,2001-05-16 09:00:00,15.75259996,15.75259996,50,100,39.07035034,76.81842911
29,2001-05-16 10:00:00,9.532337112,9.532337112,50,100,76.81842911,59.47403899
30,2001-05-16 11:00:00,9.894645194,9.894645194,50,100,59.47403899,86.73885509
2,2001-05-15 07:00:00,8.201164264,8.201164264,50,100,86.73885509,81.55132733
3,2001-05-15 08:00:00,3.972556855,3.972556855,50,100,81.55132733,88.72680005
4,2001-05-15 09:00:00,11.41451439,11.41451439,50,100,88.72680005,50.1747119
5,2001-05-15 10:00:00,16.31217981,16.31217981,50,100,50.1747119,53.14373021
6,2001-05-15 11:00:00,9.401527091,9.401527091,50,100,53.14373021,27.68682389
7,2001-05-15 12:00:00,14.44070792,14.44070792,50,100,27.68682389,40.89058234
8,2001-05-15 13:00:00,4.495246582,4.495246582,50,100,40.89058234,36.42236097
9,2001-05-15 14:00:00,7.528111529,7.528111529,50,100,36.42236097,27.11900765
10,2001-05-15 15:00:00,7.478245789,7.478245789,50,100,27.11900765,30.9436874
11,2001-05-15 16:00:00,5.543732344,5.543732344,50,100,30.9436874,50.32944574
12,2001-05-15 17:00:00,5.535109961,5.535109961,50,100,50.32944574,35.5473706
13,2001-05-15 18:00:00,14.32833576,14.32833576,50,100,35.5473706,61.87057896
14,2001-05-15 19:00:00,7.183779911,7.183779911,50,100,61.87057896,23.51475142
15,2001-05-15 20:00:00,15.43750235,15.43750235,50,100,23.51475142,3.451949961
16,2001-05-15 21:00:00,0.201926125,0.201926125,50,100,3.451949961,33.27920563
17,2001-05-15 22:00:00,1.406200859,1.406200859,50,100,33.27920563,90.0564594
18,2001-05-15 23:00:00,12.84527894,12.84527894,50,100,90.0564594,44.30971365
19,2001-05-16 00:00:00,4.332004542,4.332004542,50,100,44.30971365,93.38022844
20,2001-05-16 01:00:00,13.18976658,13.18976658,50,100,93.38022844,84.69889652
21,2001-05-16 02:00:00,9.099229742,9.099229742,50,100,84.69889652,75.51782814
22,2001-05-16 03:00:00,5.002129742,5.002129742,50,100,75.51782814,5.21688285
23,2001-05-16 04:00:00,16.76865807,16.76865807,50,100,5.21688285,0.777370043
24,2001-05-16 05:00:00,5.995597741,5.995597741,50,100,0.777370043,39.27076129
25,2001-05-16 06:00:00,11.75137531,11.75137531,50,100,39.27076129,59.15923782
26,2001-05-16 07:00:00,18.48716674,18.48716674,50,100,59.15923782,92.88831691
27,2001-05-16 08:00:00,12.56941683,12.56941683,50,100,92.88831691,39.07035034
28,2001-05-16 09:00:00,15.75259996,15.75259996,50,100,39.07035034,76.81842911
29,2001-05-16 10:00:00,9.532337112,9.532337112,50,100,76.81842911,59.47403899
30,2001-05-16 11:00:00,9.894645194,9.894645194,50,100,59.47403899,2.01247456
31,2001-05-16 12:00:00,19.74928036,19.74928036,50,100,2.01247456,81.55132733
3,2001-05-15 08:00:00,3.972556855,3.972556855,50,100,81.55132733,88.72680005
4,2001-05-15 09:00:00,11.41451439,11.41451439,50,100,88.72680005,50.1747119
5,2001-05-15 10:00:00,16.31217981,16.31217981,50,100,50.1747119,53.14373021
6,2001-05-15 11:00:00,9.401527091,9.401527091,50,100,53.14373021,27.68682389
7,2001-05-15 12:00:00,14.44070792,14.44070792,50,100,27.68682389,40.89058234
8,2001-05-15 13:00:00,4.495246582,4.495246582,50,100,40.89058234,36.42236097
9,2001-05-15 14:00:00,7.528111529,7.528111529,50,100,36.42236097,27.11900765
10,2001-05-15 15:00:00,7.478245789,7.478245789,50,100,27.11900765,30.9436874
11,2001-05-15 16:00:00,5.543732344,5.543732344,50,100,30.9436874,50.32944574
12,2001-05-15 17:00:00,5.535109961,5.535109961,50,100,50.32944574,35.5473706
13,2001-05-15 18:00:00,14.32833576,14.32833576,50,100,35.5473706,61.87057896
14,2001-05-15 19:00:00,7.183779911,7.183779911,50,100,61.87057896,23.51475142
15,2001-05-15 20:00:00,15.43750235,15.43750235,50,100,23.51475142,3.451949961
16,2001-05-15 21:00:00,0.201926125,0.201926125,50,100,3.451949961,33.27920563
17,2001-05-15 22:00:00,1.406200859,1.406200859,50,100,33.27920563,90.0564594
18,2001-05-15 23:00:00,12.84527894,12.84527894,50,100,90.0564594,44.30971365
19,2001-05-16 00:00:00,4.332004542,4.332004542,50,100,44.30971365,93.38022844
20,2001-05-16 01:00:00,13.18976658,13.18976658,50,100,93.38022844,84.69889652
21,2001-05-16 02:00:00,9.099229742,9.099229742,50,100,84.69889652,75.51782814
22,2001-05-16 03:00:00,5.002129742,5.002129742,50,100,75.51782814,5.21688285
23,2001-05-16 04:00:00,16.76865807,16.76865807,50,100,5.21688285,0.777370043
24,2001-05-16 05:00:00,5.995597741,5.995597741,50,100,0.777370043,39.27076129
25,2001-05-16 06:00:00,11.75137531,11.75137531,50,100,39.27076129,59.15923782
26,2001-05-16 07:00:00,18.48716674,18.48716674,50,100,59.15923782,92.88831691
27,2001-05-16 08:00:00,12.56941683,12.56941683,50,100,92.88831691,39.07035034
28,2001-05-16 09:00:00,15.75259996,15.75259996,50,100,39.07035034,76.81842911
29,2001-05-16 10:00:00,9.532337112,9.532337112,50,100,76.81842911,59.47403899
30,2001-05-16 11:00:00,9.894645194,9.894645194,50,100,59.47403899,2.01247456
31,2001-05-16 12:00:00,19.74928036,19.74928036,50,100,2.01247456,89.76523133
32,2001-05-16 13:00:00,13.43345326,13.43345326,50,100,89.76523133,88.72680005
4,2001-05-15 09:00:00,11.41451439,11.41451439,50,100,88.72680005,50.1747119
5,2001-05-15 10:00:00,16.31217981,16.31217981,50,100,50.1747119,53.14373021
6,2001-05-15 11:00:00,9.401527091,9.401527091,50,100,53.14373021,27.68682389
7,2001-05-15 12:00:00,14.44070792,14.44070792,50,100,27.68682389,40.89058234
8,2001-05-15 13:00:00,4.495246582,4.495246582,50,100,40.89058234,36.42236097
9,2001-05-15 14:00:00,7.528111529,7.528111529,50,100,36.42236097,27.11900765
10,2001-05-15 15:00:00,7.478245789,7.478245789,50,100,27.11900765,30.9436874
11,2001-05-15 16:00:00,5.543732344,5.543732344,50,100,30.9436874,50.32944574
12,2001-05-15 17:00:00,5.535109961,5.535109961,50,100,50.32944574,35.5473706
13,2001-05-15 18:00:00,14.32833576,14.32833576,50,100,35.5473706,61.87057896
14,2001-05-15 19:00:00,7.183779911,7.183779911,50,100,61.87057896,23.51475142
15,2001-05-15 20:00:00,15.43750235,15.43750235,50,100,23.51475142,3.451949961
16,2001-05-15 21:00:00,0.201926125,0.201926125,50,100,3.451949961,33.27920563
17,2001-05-15 22:00:00,1.406200859,1.406200859,50,100,33.27920563,90.0564594
18,2001-05-15 23:00:00,12.84527894,12.84527894,50,100,90.0564594,44.30971365
19,2001-05-16 00:00:00,4.332004542,4.332004542,50,100,44.30971365,93.38022844
20,2001-05-16 01:00:00,13.18976658,13.18976658,50,100,93.38022844,84.69889652
21,2001-05-16 02:00:00,9.099229742,9.099229742,50,100,84.69889652,75.51782814
22,2001-05-16 03:00:00,5.002129742,5.002129742,50,100,75.51782814,5.21688285
23,2001-05-16 04:00:00,16.76865807,16.76865807,50,100,5.21688285,0.777370043
24,2001-05-16 05:00:00,5.995597741,5.995597741,50,100,0.777370043,39.27076129
25,2001-05-16 06:00:00,11.75137531,11.75137531,50,100,39.27076129,59.15923782
26,2001-05-16 07:00:00,18.48716674,18.48716674,50,100,59.15923782,92.88831691
27,2001-05-16 08:00:00,12.56941683,12.56941683,50,100,92.88831691,39.07035034
28,2001-05-16 09:00:00,15.75259996,15.75259996,50,100,39.07035034,76.81842911
29,2001-05-16 10:00:00,9.532337112,9.532337112,50,100,76.81842911,59.47403899
30,2001-05-16 11:00:00,9.894645194,9.894645194,50,100,59.47403899,2.01247456
31,2001-05-16 12:00:00,19.74928036,19.74928036,50,100,2.01247456,89.76523133
32,2001-05-16 13:00:00,13.43345326,13.43345326,50,100,89.76523133,76.91748516
33,2001-05-16 14:00:00,16.14191887,16.14191887,50,100,76.91748516,50.1747119
5,2001-05-15 10:00:00,16.31217981,16.31217981,50,100,50.1747119,53.14373021
6,2001-05-15 11:00:00,9.401527091,9.401527091,50,100,53.14373021,27.68682389
7,2001-05-15 12:00:00,14.44070792,14.44070792,50,100,27.68682389,40.89058234
8,2001-05-15 13:00:00,4.495246582,4.495246582,50,100,40.89058234,36.42236097
9,2001-05-15 14:00:00,7.528111529,7.528111529,50,100,36.42236097,27.11900765
10,2001-05-15 15:00:00,7.478245789,7.478245789,50,100,27.11900765,30.9436874
11,2001-05-15 16:00:00,5.543732344,5.543732344,50,100,30.9436874,50.32944574
12,2001-05-15 17:00:00,5.535109961,5.535109961,50,100,50.32944574,35.5473706
13,2001-05-15 18:00:00,14.32833576,14.32833576,50,100,35.5473706,61.87057896
14,2001-05-15 19:00:00,7.183779911,7.183779911,50,100,61.87057896,23.51475142
15,2001-05-15 20:00:00,15.43750235,15.43750235,50,100,23.51475142,3.451949961
16,2001-05-15 21:00:00,0.201926125,0.201926125,50,100,3.451949961,33.27920563
17,2001-05-15 22:00:00,1.406200859,1.406200859,50,100,33.27920563,90.0564594
18,2001-05-15 23:00:00,12.84527894,12.84527894,50,100,90.0564594,44.30971365
19,2001-05-16 00:00:00,4.332004542,4.332004542,50,100,44.30971365,93.38022844
20,2001-05-16 01:00:00,13.18976658,13.18976658,50,100,93.38022844,84.69889652
21,2001-05-16 02:00:00,9.099229742,9.099229742,50,100,84.69889652,75.51782814
22,2001-05-16 03:00:00,5.002129742,5.002129742,50,100,75.51782814,5.21688285
23,2001-05-16 04:00:00,16.76865807,16.76865807,50,100,5.21688285,0.777370043
24,2001-05-16 05:00:00,5.995597741,5.995597741,50,100,0.777370043,39.27076129
25,2001-05-16 06:00:00,11.75137531,11.75137531,50,100,39.27076129,59.15923782
26,2001-05-16 07:00:00,18.48716674,18.48716674,50,100,59.15923782,92.88831691
27,2001-05-16 08:00:00,12.56941683,12.56941683,50,100,92.88831691,39.07035034
